Text,Category
"I just recently got a new beach condo in Bora Bora, and to furnish it I used this account a lot from overseas. It's upsetting, being a long-time customer of yours, that I saw extra fees on my account from my currency transfer. Is this what I should expect from you in the future?",64
Why is my withdrawal wrong? I took out $100 but only received $20.,75
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,16
In regards to the PIN of the card?,38
Why is this payment on my app,16
Can you walk me through how I can edit some of my personal information?,30
Is my card accepted anywhere?,10
Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?,26
How is an exchange rate calculated?,32
How can my friends top up my account?,62
"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",5
I'd like to order another card,39
What are the auto-top up policies?,4
I don't remember my password,44
What is the fee for accepting money from a foreign country?,31
Why do you need all these details about my identity?,74
Why have I been charged a fee for cash withdrawal?,19
"Hi, I tried to top up my card today and it did not work. I have tried it in the past and it worked just fine but it won't do it anymore. Can you help me out?",59
I sent a transfer to a friend that needs it urgently. It has already been 2 hours and still hasn't come through to her. How long does it normally take?,66
Why is there a verification to identity,74
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,19
Is there a way I can have a mastercard?,73
My top up isn't in my wallet.,62
Is there anywhere  In the  Eu  this card can not be delivered in,24
I have used all of my PIN tries. What should I do now?,49
"If I top up by transfer, am I going to be charged?",56
Do you have a limit for someone's age?,1
I didn't make this payment and it's on my app,16
I need to transfer some money to a friend who is in urgent need of some fast cash. How long will it take before she can use that money?,66
Is the 1 pound charge I can see an error or an incorrect entry?,34
I need to know why a money transfer is available.,48
I think my card has been used by somebody else since I was never in the little town where some transactions on this bill have come from. Please stop this right away.,22
I want to exchange USD and GBP with the app,33
How do I make my card appear on the app?,13
Show me where to order my card.,43
"I made a purchase this morning, and it is showing as pending.",45
"I might be paranoid, but someone may be using my card.",22
The ATM I'm standing in front of only gave me 10 pounds rather than the 30 pounds I wanted. The app shows I took out 30 pounds also. What do I need to do to fix this?,75
"Do you hold money and if so, what currencies do you accept?",36
Are there fees for using an international card to top up?,57
"The disposable cards, what are they for?",37
Why are you asking so many questions about me?,74
where do I go to top up with cash?,58
I am under the impression that my top up is still pending,47
European bank card for top up will come with any extra fees?,57
Will any ATM's decline my card?,3
something is wrong with my exchange rate charge,17
How can I track my card's delivery?,11
How long does it take for a transfer to show up in my account?,67
Where do i verify a top-up card?,71
Explain why my top up has been reverted please.,61
i'm not satisfied with the services and no longer want to be a customer,55
I keep checking my statements but nothing shows up! I requested a refund a long time ago but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,51
After I used my card I saw I was charged a fee for using it,15
I tried using my credit card with top up but it didn't work! I thought it was supposed to?,59
I thought crypto top up with something you offer. This is not working. The money has been deducted from my account. Can you find out what's going on?,61
My latest payment was declined! What happened! I was told everything had been resolved and was back to working order again.,25
Tell me why my topup wouldn't go through?,59
How long does a transfer take?,48
Why hasn't my son received the transfer I sent to him earlier?,66
My card activation attempt failed.,0
Why was a payment I made reverted?,53
I need a Visa and a Mastercard from you.,73
How do I go forth on holding money in multiple currencies?,36
When will the transaction go through?,45
Can I get a card that works in other countries like Africa and Indonesia?,24
Where can virtual cards be ordered?,40
I moved and would like to change my address.,30
There was a direct debit from my account and I didn't authorise it,28
"If I exchange foreign currency, are there any other charges?",31
"Cash withdrawal has been pending, why is it so?",46
Can you please explain disposable virtual cards for me?,37
"I deposited money in the form of a cheque, but my balance has not increased.",6
Is my card broken? I can't get cash out of the ATM,26
What is the best way to get my virtual card?,40
My card is showing the same transaction over and over again.,63
I believe that my card has been stolen!,41
Which merchants accept this card?,10
I purchased this item and would like a refund,52
Why would I get a decline message in a transfer?,27
Can I add funds directly from my Apple Watch?,2
Can you help me get a disposable virtual card?,37
do you have a fee for receiving a SEPA transfer?,56
I would like a card please.,43
Is the exchange rate the same on weekends as the weekdays?,32
"I'm hoping you can answer my question about a pending transfer that I've had for a while now.  I know that all of the account details are correct, so why is it taking so long to go through?",48
There is a payment that I was charged two times for.,63
What is the greatest number of times that I can top-up?,60
The exchange rate is incorrect for something I bought,17
Are their certain cash machines where I can change my pin?,21
I'm cancelling this charge. I still have not received what I bought from these people a while ago.,52
I do not see the money I transferred into this account,5
It seems that the rate I got is incorrect.,17
Can I get some help to get me card activated?,0
I have questions about how to transfer money to my account.,65
What should I do with my stuck ATM?,18
"I sent money to someone but they haven't gotten it, what's going on?",66
Will you charge an extra fee for top ups?,57
How much is it to receive money?,56
I didn't realize that there were any fees for withdrawing money from my account--this has never happened to me before.  What exactly are the fees?,19
Help my find the verification code on a top-up.,71
Do you need to know my first and last name?,74
Why is my 'top up' not showing up in my wallet?,62
How come I was charged an extra fee when paying with the card?,15
When will my transfer finish pending?,48
"Can I add other people to my account, so they can top up?",62
"I am trying to exchange AUD for GBP, how do I do that?",33
How do I see the source of my money?,70
How is the PIN delivered?,38
Why wouldn't my contactless work for the metro?,23
What's the expected wait time to recieve my new card?,11
"Why can't I transfer my money into someone else's account? I should be able to do so right? Why does it keep rejecting my transfer? There's no reason, all my info is correct and the money is there.",35
The first payment I attempted for my card at the store earlier did not process so I had to make a second attempt. The second time it worked. It now appears I was charged twice. After looking at the app I see a pending charge. Please remove the pending amount because it is clearly not accurate and was declined.,63
I am still waiting for a money transfer to process.,48
Why do I have two charges It should only be one charge?,63
"If I were to do a transfer, what is the rate for that?",56
"My new card has arrived, what's the activation procedure?",0
What is the time period for money to be transferred?,67
Why was I charged extra on my app?,34
Where did this extra â‚¬1 fee on my statement come from?,34
"I did a cash deposit to my account, but I am not seeing it on my statement.",6
What are my limits on disposable cards?,29
Where can I activate my card?,0
I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.,17
Could you please explain why I received a message that my transfer is not possible? I've never had any problems making a transfer in the past.,7
Why would my payment still show as pending?,45
"My top-up was supposed to be done, but now the money is gone! Is there a glitch in your system?",61
What are the restrictions on the virtual cards?,29
"As advised by you, i requested seller to refund my money. A week has passed but i haven't got any update from seller. Please track the refund with the seller.",51
I cannot get my disposable virtual card to work,72
Which credit card top-ups do you accept?,54
How many disposable  cards are available per account?,29
Do you charge extra for topping up with a debit or credit card?,57
How is my money transferred to the account,65
Tell me why my card payment was declined.,25
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,7
I want to transfer money with my credit card.,62
Does a US transfer take long,67
Need help to get my card to work.,14
"I was trying to use contactless earlier, but it didn't work.",23
Why are my transfers not going through.  I have tried over 4 times to get it to work.  This is just a simple transfer.  Is something else causing this in the system?  Is it broken?,35
Is it possible to use an ATM when I am not in the country and make a withdraw with out extra fees?,76
Help me unblock my account.  I entered the PIN wrong too many times.,49
Does the top-up need verified?,71
May I transfer a cheque into my account?,58
Why am I getting declines when trying to make a purchase online?,27
I lost my card n need a new one.,41
I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.,34
How do your exchange rates factor in?,32
Can money be exchanged from one currency to another?,33
How do I top up my account with a bank transfer?,65
How do I activate auto top-up when traveling?,4
There was a direct debit transaction I have don't think should be there.,28
How do I add cash to my account?,58
I noticed on my online statement that an ATM withdrawal I made early is still pending.  Is this accurate?,46
"My transfer is still pending, why?",48
Why didn't my top up work?,61
Why is there a fee for using my card?,15
Are there any top-up limits that I must follow?,60
Can you tell me more info about virtual disposable cards?,37
Why is there a payment I didn't do in my app?,16
I'm looking for a machine of yours that will provide me cash from my home country. I went on holiday and don't have any cash on me. Will your machine charge me extra to do this?,76
"On my statement, there is a strange 1Â£ charge that appears as pending. What's causing that? I haven't purchased anything that's just a pound.",34
I think my card has been compromised in some way.,22
I can't see my refund on my account,51
My top-up failed to go through.,59
How can I request cash back? The ATM gave me the wrong amount that I've been charged though...,75
Is it normal to be charged an extra fee when paying with my card?,15
"I recently reported my card as missing/lost, and I just found it. Can I still use it?",13
What am I going to need in order to activate my card?,0
I received duplicate charges.,63
"I wanted to transfer money to another account, but now I don't have to so I'd like to cancel said transfer. How can I do that?",8
Can I get a disposable virtual card?,37
Will this app allow me to exchange currencies?,33
Can i use this card at any store?,10
How can I top up with a cheque?,58
Did you revert my top up?,61
What is this direct debit in my statement?,28
"With this app, will I be able to exchange currency?",33
When will my top up process?,47
Why does it still charge me even though I was unable to withdraw money from the ATM?,46
What are the currencies and cards that are supported with my account?,54
Where can I edit personal details?,30
What exactly is the exchange fee?,31
The activation process for my card isn't working.,0
Please update me on whether you have received the funds for the refund of the large purchase I made recently. I have requested this from the merchant days ago but still haven't got anything.,51
Can I receive a refund for an item I purchased?,52
What do I need to bring for identification?,68
What do I do if I got the wrong amount at the ATM?,75
I got charged twice for the same payment. Please removed the pending payment. Thank you.,63
Can I auto top-up as much as I want?,4
I hope to get a Visa card,73
How to verify top up card?,71
Why did my transfer to a beneficiary fail?,7
How much more do you charge for currency exchange?,31
Can you explain the various transaction times shown on my statement?,63
Why did you give me so little currency?,76
Could I raise a dispute for a large payment that i found out was not done by me in my couple of last statements? I am aware its delayed now. Please help me out.,28
My payment was terminated,53
Why would the app revert my payment?,53
I CAN NOT FIND THE TOP-UP VERIFICATION CODE.,71
Will I get a Visa card or Mastercard?,73
I was mugged.  They took everything.  I can't use the app.  What do I do?,42
What should I do if my passcode won't work?,44
I use my card internationally to manage payments and I just noticed that you are adding additional fees.  Why?  I am a good customer and this has me thinking about leaving.,64
Somebody made a withdrawal from my account for 500. I have my card so how can this be? Does somebody have a duplicate card or something? Help please.,20
Do all ATMs accept this card?,3
What physical locations can I use cash to top up?,58
"Could not complete transfer, states 'declined'",27
Please let me know how to place an order for a virtual card,40
How can my friend send money to me?,50
What options do I have when topping up a US card?,57
I would like to get some extra cards?,39
"To deliver to the US, how long will it take?",12
Why won't cash come out of the ATM?,26
When will my card be delivered?,12
I lost my wallet and I think someone is withdrawing cash with my card. Please help. It is urgent.,20
My rate of exchange was wrong.,17
How do I change my name after marriage,30
"I have found my lost or stolen card, would I still have to activate the new card that was sent to me through the mail in order to access my account?",13
Why was I charged for transferring money?,64
I sent a cheque a few days ago and i noticed that no money has been put on my account. Can you please tell me the situation of my account?,6
"My card will expire soon, do I need to order a new one?",9
After purchasing an item I noticed the exchange rate was incorrect.,17
I didn't receive the correct exchange rate when I got cash.,76
how come when i got cash the exchange rate was different than it should be,76
i need help. I updated my balance with a check yesterday and Im not seeing it. Can you look at my account to see what went wrong?,6
Has my top-up gone through?,61
How can I verify my top up?,71
how can i transfer money from american express card,54
Are there ways for other people to send me money?,50
Yesterday I had my phone stolen.  Please advise what I should do.,42
How do I use a card to top up?,62
How long does it typically take for a pending ATM withdrawal to clear?,46
I can use this card at which ATMs?,3
How can I periodically check the delivery of the card you sent?,11
"left my phone at hotel, cant use app",42
Can my friend send me money if it is not in US dollars?,50
Why did you revert my top up?,61
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,7
When will the cash that I put in the ATM be cleared from pending status?,46
Can I increase my top-up maximum?,60
What is the age limit for an account?,1
There is a top up that has been pending for an hour and I don't know why.  I was expecting it immediately and need it now!,47
A payment in my account was made by someone I don't know,16
I need to know where this charge is coming from?,16
"I would like to get a physical card, but I don't know how. Can you help me?",43
I would like to activate my card what do I need to do?,0
Show me the amount of transactions I can do with a disposable card.,29
Will there be a fee if I receive a SEPA transfer,56
When do i get charged a fee for using the card?,15
I noticed the currency exchange rate was incorrect after paying for something in a foreign country.,17
My payment was declined,25
How do I replace a stolen card?,41
My actual card isn't functioning.,14
I want to get a refund.,52
I requested for a top-up but it has not reflected,59
I thought I was going to receive more currency?,76
"help, lost my card",41
"I have checked the account information several times to be sure that it is correct, but the in country transfer I did a few days ago still has not appeared! What is the hold up?",66
What  is the verification process for a top up card?,71
I need to reverse a transaction,8
I am not able to verify my id. Why?,68
What ATMs can I use this card at?,3
I'm not able to verify my identity.,68
I lost my phone and need help protecting it.,42
Can a credit card be used to transfer money?,62
Are there any fees associated with receiving money?,56
I noticed that there's a payment on my card that's pending.,45
I need my virtual card,40
Can I use this app to exchange currencies?,33
From what countries can I use an account?,24
Transfers from the US how long will the wait be?,67
How do I query a payment on my card? It looks like I have paid for the same thing twice.,63
"I have my card, when whill my PIN be available?",38
Card refund is not showing up in my statement.,51
Is there a reason my transfer failed?,35
How do I top-up my card with a cheque?,58
How much does a transfer cost?,56
What is the virtual card and how can i get one?,40
How do you find the exchange rate?,32
What all is needed for the identity verification?,69
I lost my phone. What do I need to do?,42
Where do I find my card PIN?,38
My disposable virtual card won't work.,72
What's the limit on total number of cards I can have?,39
After making a transfer from a UK account it's not showing up. How long do these transfers normally take for you? I want to be certain everything is all right.,5
Payment I didn't do.,16
The wrong exchange rate was applied to me while pulling out cash.,76
My card payment wasn't accepted.,25
Do you issue cards for someone living in the US?,24
"I want to top up by card, what do you support?",54
Can you tell me how do I get a card?,43
why is top up pending,47
My salary is in GBP - what should I do?,50
"I no longer want to transfer funds, can we cancel that transaction?",8
I recently made a transfer that I would like to cancel,8
I would like to know if you use Visa or Mastercard.,73
What commission do you take for currency exchage?,31
What do I need to do for a refund?,52
"There is a pending payment on my account, what does this mean?",45
Help me order a new card that's going to be expired soon.,9
Why do I see a random withdrawal in my app?,20
"I got a new card, how do I link it?",13
Where do I go to get my new card linked?,13
How do I deposit through bank transfer?,65
I would like to alter my personal details.,30
Can you explain why I am now getting charged a fee for using my card?,15
"Looks like my card payment was duplicated after all. I went to pay at the store earlier, got declined once,second time it works. App still stays pending for one of the payments. Can you please remove one of them as it's wrong and was declined?",63
What is the current exchange fee?,31
"Bank transfer to account did not show up, please help?",5
Are there directions to get a new passcode if I forgot mine?,44
How do I troubleshoot when contactless doesn't work?,23
"I tried using a foreign currency at an ATM, but the ATM provided me an incorrect rate. Why is that?",76
My bag got stolen with all my cards. Can you please cancel my card and send a new one?,41
"I dont know what happened, but my payment was cancelled",53
"For my account, how do I transfer money in?",65
Explain top-up cancellation,61
"Hi, In morning, i was trying to withdraw money from my card, but it got declined. So far it was working fine. Could you please check my card.",26
I cant prove who I am,68
I don't recognize this payment,16
Help me cancel a transaction.,8
I used this account a lot during the last month to manage my payments for my new place abroad. Seems that suddenly fees have increased? Shouldn't you instead reward your frequent customers instead of putting an additional fee suddenly?!,64
Could you please help me?  I made my rent payment and have double checked that I sent it to the right account.  The person receiving it says he has not received it but it shows complete on my side.,66
"Hi, I made a transfer yesterday that I need to reverse.  I need to put the money in a different account.",8
help my money isnt showing up,5
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",7
My top-up funds aren't available yet.,47
why do i have to verify top up?,71
"I performed a transfer within the country the day before yesterday, but it has not gone through? Can you check on that? The account number is definitely correct, as I've checked.",66
I can't remember my passcode.,44
"The ATM will not let me get cash, WHY?",26
Please help me.  My disposable virtual card won't work right.,72
If I top-up by using a trasfer are there charges that applied?,56
Am I able to Top Up with Apply Pay?,2
i cant seem to activate card,0
"Hi, It's urgent, please freeze my card. As someone has withdrawn money using my card in odd remote town. Since i have not done this withdrawal. Do it fast.",20
Why was I charged when taking out money?,19
I don't want to use this method to identify myself.,74
What are the disposable card limits?,29
Am I getting charged for making a payment?,15
My transfer to my account is missing.,5
"My card payment was reverted, why?",53
I would like to know what the restrictions are for the disposable cards.,29
Are there restrictions on new cards in China?,9
How long does a check take to show up in the account balance?,6
Report stolen card,41
My identity verification isn't working,68
The machine only paid me a hundred when I wanted 20,75
Are all European currencies available for holding and exchange?,36
Can I get some help activating my new card?,0
I can't use the app because I got mugged yesterday and they took everything. Please help.,42
My card is missing.,41
Is it possible to order another card?,39
"I bought something in another currency, but the exchange rate was incorrect.",17
i tried to transfer cryptocurrency into my account but was denied,7
Can you let me know why my cash withdrawal is still pending?,46
Is there a specific source that the exchange rate for the transfer I'm planning on making is pulled from?,32
Are bank transfers immediate?,5
I do not know what this cash withdrawal is,20
Whats the maximum disposable virtual cards?,29
"I need to make a transfer from Europe, how many days does this take?",67
Machines make mistakes too! The ATM gave me the wrong amount of money. Too much!,75
I think I got charged twice for the same thing,63
Please help revert my transaction from this morning.,8
"Please check my Card. As Withdrawal was working fine so far, but this morning suddenly got declined. Can you please check the problem?",26
My card information seems to have been stolen! I don't know where these transactions came from and I've never even been to the city where they were made. I need my card blocked ASAP so this person can't keep using my card.,22
Can I cancel an order if I haven't received the item yet? And how can I get my money back? Please help. Thanks.,52
"Hello, I tried to top up with my card, but it didn't work. I just got it a couple days before and it works fine. What's the deal? Can you check into this?",59
My card payment might have been reverted.,53
The app is having trouble verifying my identity.,68
My phone has been stolen.  How can I make sure no one uses my account from it?,42
Do yo charge a fee for exchanging foreign currencies?,31
A payment I made is for a wrong amount can you help me correct the mistake.,8
Please give me both a visa and a mastercard.,73
The app says I made a cash withdrawal even though I didn't.,20
What is the maximum number of transactions that I can put on a disposable card?,29
I transferred money but the balance hasn't changed.,5
I didn't receive the correct exchange rate for an item that I bought.,17
Will I be charged for a top off transfer?,56
Is there a top-up limit?,60
I entered a wrong PIN too many times. How can I fix this?,49
Someone might be using my card.  What should I do?,22
i cannot find my card PIN,38
I am sure I have plenty of money to transfer but my transfer is being declined.,27
"After I got my cash, I found out my exchange rate was wrong.",76
Which countries can I change my PIN in?,21
Do you send duplicate cards?,39
I want to stop my account,55
How long do I have to wait until the transferred money shows up?,5
How limited is a virtual card?,29
Will I see fees from adding money with an international card?,57
Can you tell me why I can't make any transactions?,14
How do I set up my card PIN?,38
Could you send me and up date on the arrival of my card?,11
There's a card payment with a name I don't recognize,16
What currencies does google pay top up accept?,2
"Errors keep showing up every time I try to make this transfer and I am on a time crunch,  could you please help.",35
"Even though I added money ey to the card, I couldn't use it",47
Can this app be used to exchange currencies?,33
Is there a transaction limit on a disposable card?,29
I need someone to assist me with explaining how much I can top-up.,60
How do I change my card PIN?,21
How do I fix a payment that was reverted,53
Is it possible for a transaction to be cancelled?,8
I need to cancel a transaction on my debit card.,28
When will my transfer process?,5
"What, if any, is the limit  for auto top-up?",4
I want to close my account & I will never do business with you again.,55
Is there a charge for getting my money?,56
When will I get my card shipped to me?,12
I just got refunded for my purchase over two weeks ago,53
Can I put my found card back into the app on my phone?,13
"I see a transfer fee, but to my understand, that should have been free, what happened?",64
How do I change my AUD into GBP?,33
What are these fees i am paying?,15
Can I have a duplicate second card?,39
"I need an actual card that I can hold in my hand, how do I do that?",43
"So I've been using my account frequently to manage payments for my vacation house in a different country, and now I'm getting hit with ridiculously high fees! What's with that? Ought not I be rewarded as a frequent user?",64
Are there any limits to were my card is accepted?,10
How long does it take to make an urgent transfer from China?,67
Will I have to pay extra to exchange money?,31
What is the charge for using a Top up card in the US?,57
Is there a fee for a cash withdrawal?,19
I wasn't able to use my card today when I went out for lunch. Wondering why that is?,14
"After I make a payment, how long will it be before it transitions from ""pending"" to complete?",45
I made the incorrect payment for my rent yesterday and this needs to be fixed by no later than tomorrow. How can you help?,8
"If my card expires next month, will I need to order a new one?",9
I'm panicking!  I lost my card!  Help!,41
Can you tell me why I was declined from getting cash?,26
how do i cancel my account,55
Someone else used my card to withdraw cash from an ATM,20
Will you charge me for topping up with a European card?,57
I've got a repeated tranasaction on my card.,63
What is necessary for the identity verification?,69
"Can I use my account now, even though my identity verification has not gone through yet?",74
I want to transfer money. How do I do that for my account?,65
Do I get  a mastercard and visa?,73
My product hasn't arrived even though I ordered it a while ago. I want a refund!,52
I received a fee I should not have.,15
What are the steps I should take to recover my swallowed card?,18
I did not set up a direct debit I have,28
Am I able to top up with this cheque I received?,58
Hello I have a UK account.  Can you please check if everything is alright with it?  I made a transfer a couple hours ago but it doesn't show up yet.,5
I have trouble proving my identity.,68
"I'm looking at my statement, and my refund is not on there.",51
Can you help me process a refund?,52
My refund isn't going fast enough.,51
Is it possible to have more than one disposable card?,29
A false direct debit payment is showing in my app,28
When I'm traveling is it possible to add money automatically at certain time points?,4
Can I use my apple watch to top up?,2
I would like to track the card you sent to me.,11
My account transfer was not cleared.,7
Why has my withdrawal not posted?,46
"I want to get some cash from the ATM using my card but I dont want to be charged any fees. Ive taken some money out before with no fees, but recently Ive been getting charged. Why?",19
Where can I verify my identity?,69
I need to know if you will accept my credit card.,54
Do I have to pay for a second card?,39
Are there restrictions on disposable virtual cards?,29
My account did not allow the transfer.,7
The money that I have transferred hasn't arrived yet.,5
"Just received my replacement card, what steps do i need to take to activate it?",0
How do I receive a refund for my item?,52
"i accidentally entered in my retailers information, what should i do next",66
I got cash and was charged a fee that shouldn't be there!,19
What do I do if I completed a money transfer but the recipient hasn't received it?,66
my card was frozen due to putting in the wrong pin too much.  how many tries do i have,26
are you sending me my card?,12
"One of my card payments, I don't recognise the name of the merchant.",16
Is there a problem with your system being down or something? I have already tried 5 times to issue a standard transfer but I'm getting nowhere.,35
what are the steps to activate my card?,0
I made a payment but the app cancelled it.,53
Are cards from the US accepted?,54
What country's money can I hold currency in?,36
"I made an international purchase, but the exchange rate was wrong",17
When will the money be made available in my account?,67
why didnt a transfer to my account process,7
Please verify my top-up card,71
"I thought I left my card at a restaurant, but they claim not to have it and now I don't have any idea where it is. I'm so worried that someone might be using it fraudulently. Is there any way to look into this?",41
Can you tell me why a cheque deposit isn't showing in my balance?,6
I'm still waiting on my new card to be delivered!,11
Am I able to add money into my account using my American Express?,54
My card is stolen.  Help!,41
Would you give me a mastercard and visa?,73
can i top up with check?,58
What do I do if my card expires soon?,9
I can't log in,44
Why is top up not working for my apple pay app,2
Seems like my card payment has been cancelled,53
Do I get charged for a top up from a European bank?,57
Do I have to manually top up once I'm too low?,4
Please tell me how the exchange rate is determined. I was expecting more money for the transaction.,76
The bank machine didn't give my card back how do I get a new one fast?,18
Why  am I being told this  transfer will not  go thru,7
I think there's been an unauthorized cash withdrawal from my account.,20
"I am not supposed to be charged a cash withdrawal fee, but I was.",19
Please tell me how I verify my identity.,69
Can I check to see where the funds came from?,70
"For the identity check, do I need any kind of documentation?",69
Are there virtual cards,40
"The exchange rate you're using is terrible - this can't be the official interbank exchange rate, can it?",17
Do I have to go to the bank to change my PIN?,21
How many different currencies can I have my money in?,36
I requested a refund for a large order the other day and don't think I received the funds. Can you tell me if you see them or not?,51
"Help me please, My Apple Pay American Express top up does not work.",2
What should I do if my card is stolen?,41
What do you need my identity details for?,74
Where do I pay with my debit or credit card?,10
Can you tell me if a credit/refund is coming from a seller? I asked for refund directly from them and am still waiting. It's been a week now and i still havn't seen my refund yet.,51
How long does it take for a cash withdrawal to show?,46
I made a transfer from France two days ago now but there hasn't made it there yet. Do international transfers take longer?,5
How do I get my card active?,0
Is it possible to reactivate the card I thought I lost but found this morning in my jacket?,13
If my card becomes expired what can I do?,9
My card payment did not go through.,25
Why am I not allowed to add a certain beneficiary?,7
I'm not sure if my pop-up went through.,59
My payment has been cancelled,53
There's a payment with my card that I didn't perform. I don't know that name shown.,16
"I don't understand what a disposable virtual card is, can you help?",37
Why is the pending status on my cash withdrawal taking so long?,46
I'm trying to use my Apple Watch to top up my google pay. Do I need a special app?,2
My credit card transaction was declined for a loan payment.  Can you tell me why?,59
Are there topping up fees if I have to transfer?,56
How did you arrive at the rate of exchange? I thought that I would get more cash.,76
"My card got trapped inside an ATM, what should I do?",18
I can't get the virtual card to work,72
Why is checking my identity important?,74
"I tried to withdraw some funds from my card, but was declined. How can I get my money?",26
"phone is gone, dont want others to access account information",42
Why did I get charged a fee for my transfer?,64
I just moved. How do I give you my new address?,30
I transferred money and it hasn't come yet,66
Do you accept Visa or Mastercard?,73
How come I didn't get a virtual card yet?,40
I need help as fast as possible! I made a mistake on my most recent transfer; can you please stop it before it goes through?,8
What does it mean if my cash withdrawal is pending?,46
I don't see a code anywhere on my top-up card? Where can I find it? I need to verify!,71
There is a direct debit payment on my account that I didn't authorize.,28
When I topped up the app reverted it.,61
Tried using my ATM card earlier at one of your locations for the first time.  It didn't work.  What is going on?,26
When will the money show in my account?,67
My credit card seems to have been declined for top up. Why is it not going through? Can you tell me what's going on?,59
"Card payment is still pending, why is that the case?",45
"On a card payment, why is there a fee?",15
My payment was stopped,53
There is a payment that I made that hasn't gone through yet.,45
Can I track the card that was just sent to me?,11
What is the fee for topping up a US card?,57
Where is the closest ATM I can use?,3
What if I need to use GBP instead of USD?,33
"I found my card, am I able to put it back into the app?",13
The exchange rate you are using is really bad. This can't possibly be the official interbank exchange rate.,17
Will my new card work outside of the EU?,24
"How can I get my money back on an order. I haven't gotten the item yet, so I want to cancel the order. How?",52
Why did I not get the amount of money I requested?,75
Hi - I have made a transaction to my new landlord but unfortunately it shows on my end but not on the landlord's end. The numbers are correct. Can you confirm when that will go through?,66
How can I get my card out of the ATM?,18
When do i activate auto top-up?,4
I lost my passcode.,44
What is this extra â‚¬1 fee about?,34
What is my source of funds?,70
Is there a top charge for US cards?,57
"I was charged extra when I made a cash withdraw, why?",19
I wanted to purchase some crypto. The app will not let me. What's going on here? I really want to make this exchange.,7
ATM is broken. It did not give me the full amount (30 pounds.)  I'm standing here with only 10 pounds and it's telling me it gave me 30 pounds. I need assistance now!,75
Why can't I withdraw cash from this ATM?,26
The refund I asked for isn't showing up,51
May I order another card?,39
I was charged a hidden fee when I paid with card.,15
How can I change my PIN?  Help.,21
I have a cash withdrawal on my statement that I am unsure of.,20
I have money in a foreign account that I want to send to this account.,65
Help!  I forgot my password.,44
what are the exchange rates for foreign currency ATMs,76
Can cards be delivered? Where?,43
I am noticing that a refund of a large purchase still has not been credited to my account. I contacted the merchant a few days ago and he assured me that he would submit it right away. Is there a status update?,51
I see a direct debit transaction in my app that I didn't make.,28
I have used this account overseas recently. Has there been an increase in fees that I am unaware of?,64
Why wasn't my payment to beneficiary X approved?,7
For what reason can I not transfer money to a beneficiary?,7
I made a cash withdrawal and it is still listed as a pending transaction.,46
My contactless payments don't work.,23
"Hi, status of one of my card payment is still pending from a while. Please let e know how much time it will take to complete.",45
"I need to transfer money into my account, HOW?",65
"I don't know my PIN, how can I find that out?",38
How can I setup automatic top-up?,4
Is there a way to lookup where funds came from?,70
A payment that I didn't make appears in my app.,16
Tell me more about getting a virtual disposable card.,37
Help! I need to cancel a transaction.,8
Im not sure why Im being charged an extra fee just for purchasing an item from another country? I paid for the item and the shipping why am I getting charged extra?,64
How long will it take the money to appear in my account?,67
What are my options for holding money in multiple currencies?,36
Why was I declined when I tried to get my money?,26
The cash withdrawal I took seems to be off. The exchange rate is wrong.,76
Can I order a new card?  Mine is about to expire.,9
can you express my card to me?,12
"Sort your top up out please! It's been pending since an hour already, can you please make this go through asap I really need the money",47
When will my transfer be in my account?,67
How old can one use your service?,1
I sent money to my family last Friday but they don't have it.,66
Was there a problem with topping up?,59
what is this charge on my card?,28
Please explain how I use the disposable cards?,37
What is the process for transferring money into my account?,65
can I use my card before identity verification?,74
What is this extra fee while I was doing a transfer?,64
Which flat currencies do you support for holding and exchange?,36
I would like to activate my card.,0
Why is my identification required?,74
When will my virtual card arrive?,40
Is there a charge for getting more cards?,39
My card did not work at store.,25
Is it ok for a friend to send me money?,50
"I have a disposable card, how many transactions can I make?",29
"In the app, how can I make it show the new card that arrived?",13
I want to cancel my card. I think someone else is using it.,22
My cash received does not match what has been requested,75
Are you ripping people off with the exchange rate?  It can't be that atrocious between banks.,17
How long do transfers take? I sent money to a friend who needs it urgently. It's been hours and has not gone through.,66
How do I get a new expiration date?,9
Can I use my apple watch to top-up?,2
My transfer didn't work how come?,35
Is there a fee for transferring money,64
Where do I find the verification code for the card I'm topping up?,71
I need more than one disposable card,29
When will I be able to see my refund?,51
My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?,45
How does on apply fora refund on an item he ordered? I ordere an item and have not received it yet so i want to cancel it and get a refund,52
Why was the payment on my card declined?,25
"I don't like the services, please close my account",55
"I received my card, how do I get it to show in the app?",13
